1,1,793.93,316.35,239.55,756.04,0.89,-1,-1,-1
1,2,986.90,415.74,288.31,577.64,0.89,-1,-1,-1
1,3,621.30,378.47,222.97,635.91,0.88,-1,-1,-1
2,1,791.38,319.70,249.16,753.68,0.89,-1,-1,-1
2,2,990.35,420.27,293.05,579.01,0.90,-1,-1,-1
2,3,604.96,384.88,228.72,639.03,0.87,-1,-1,-1
3,1,791.91,328.85,249.94,745.47,0.90,-1,-1,-1
3,2,1002.70,423.67,284.07,571.28,0.88,-1,-1,-1
3,3,586.48,389.77,247.53,640.23,0.83,-1,-1,-1
4,1,791.68,340.58,251.86,735.56,0.85,-1,-1,-1
4,2,1016.41,442.44,255.97,553.09,0.85,-1,-1,-1
4,3,573.33,411.88,262.36,624.92,0.86,-1,-1,-1
5,1,786.14,398.24,260.23,675.39,0.80,-1,-1,-1
5,2,1024.61,446.39,242.36,548.01,0.88,-1,-1,-1
5,3,571.80,372.13,327.88,672.18,0.83,-1,-1,-1
6,1,818.17,421.48,242.12,649.41,0.58,-1,-1,-1
6,2,1035.59,442.85,253.72,547.96,0.54,-1,-1,-1
6,3,565.54,368.20,361.97,683.06,0.75,-1,-1,-1
7,1,841.54,508.77,228.06,560.69,0.42,-1,-1,-1
7,2,1052.66,532.85,255.48,371.74,0.44,-1,-1,-1
7,3,546.22,375.38,488.52,686.16,0.65,-1,-1,-1
8,1,857.57,561.71,207.60,514.68,0.15,-1,-1,-1
8,3,497.19,398.08,473.88,665.20,0.19,-1,-1,-1
9,3,544.52,545.78,363.40,503.07,0.63,-1,-1,-1
10,3,553.10,615.51,324.42,425.96,0.76,-1,-1,-1
11,3,557.88,638.56,334.09,391.00,0.69,-1,-1,-1
11,6,983.08,640.05,277.40,299.16,0.54,-1,-1,-1
12,3,506.07,634.59,394.54,386.28,0.68,-1,-1,-1
12,6,983.96,636.37,270.42,298.95,0.80,-1,-1,-1
12,1,847.09,629.18,256.27,450.82,0.54,-1,-1,-1
13,3,514.49,623.58,426.89,389.03,0.70,-1,-1,-1
13,6,977.34,628.83,270.98,300.92,0.88,-1,-1,-1
13,1,854.00,689.57,257.40,390.43,0.80,-1,-1,-1
14,3,526.22,606.58,432.32,391.02,0.86,-1,-1,-1
14,6,967.02,608.75,278.37,311.88,0.89,-1,-1,-1
14,1,852.13,733.89,264.86,343.75,0.88,-1,-1,-1
15,3,535.44,596.05,426.96,392.33,0.92,-1,-1,-1
15,6,960.33,593.49,290.41,319.14,0.90,-1,-1,-1
15,1,844.98,739.47,272.12,337.99,0.77,-1,-1,-1
16,3,537.64,614.08,365.37,368.01,0.86,-1,-1,-1
16,6,955.20,581.32,310.27,330.46,0.72,-1,-1,-1
17,3,535.02,553.03,402.62,418.69,0.77,-1,-1,-1
17,6,930.67,559.87,357.11,341.51,0.53,-1,-1,-1
17,1,842.12,710.64,271.45,366.84,0.76,-1,-1,-1
18,3,528.71,580.45,366.13,384.57,0.86,-1,-1,-1
18,6,923.42,524.79,377.57,375.11,0.56,-1,-1,-1
18,1,807.81,695.23,319.54,383.59,0.42,-1,-1,-1
19,3,523.91,547.45,353.04,402.95,0.85,-1,-1,-1
19,6,936.62,450.03,383.60,444.79,0.44,-1,-1,-1
19,1,783.78,665.13,332.52,412.29,0.61,-1,-1,-1
20,3,563.59,525.26,306.46,415.74,0.76,-1,-1,-1
20,6,942.56,396.02,396.56,490.26,0.39,-1,-1,-1
20,1,768.91,490.35,513.67,589.11,0.77,-1,-1,-1
21,3,519.44,457.90,354.70,476.29,0.64,-1,-1,-1
21,6,953.64,417.45,320.50,457.03,0.52,-1,-1,-1
21,1,729.99,568.69,626.42,510.29,0.78,-1,-1,-1
22,3,509.35,431.05,368.71,499.18,0.77,-1,-1,-1
22,6,963.26,404.63,281.30,459.68,0.48,-1,-1,-1
22,1,665.98,608.20,734.76,468.94,0.73,-1,-1,-1
23,3,496.63,421.34,378.87,502.13,0.83,-1,-1,-1
23,6,958.80,412.67,276.59,445.65,0.31,-1,-1,-1
23,1,591.44,616.66,847.12,460.63,0.74,-1,-1,-1
24,3,506.90,416.61,365.43,496.26,0.85,-1,-1,-1
24,6,968.46,418.34,262.56,434.42,0.73,-1,-1,-1
24,1,546.56,610.05,910.73,463.96,0.85,-1,-1,-1
25,3,514.18,412.71,353.77,494.17,0.87,-1,-1,-1
25,6,974.79,422.66,252.54,428.05,0.74,-1,-1,-1
25,1,530.25,606.82,938.40,466.34,0.87,-1,-1,-1
25,11,977.67,434.01,484.78,592.33,0.67,-1,-1,-1
26,3,523.31,406.44,342.97,495.15,0.84,-1,-1,-1
26,6,976.29,420.06,252.38,426.57,0.77,-1,-1,-1
26,1,530.01,604.14,944.36,467.44,0.88,-1,-1,-1
26,11,979.57,429.89,485.81,596.55,0.61,-1,-1,-1
27,3,568.65,410.75,297.24,487.05,0.88,-1,-1,-1
27,6,980.47,416.81,248.99,426.97,0.80,-1,-1,-1
27,1,538.43,601.27,940.20,471.56,0.89,-1,-1,-1
27,11,983.25,424.63,487.90,597.00,0.37,-1,-1,-1
27,12,876.87,468.26,82.44,167.11,0.45,-1,-1,-1
28,3,576.27,409.63,291.87,485.81,0.79,-1,-1,-1
28,6,984.85,413.18,245.19,428.20,0.83,-1,-1,-1
28,1,547.79,600.54,931.75,472.72,0.89,-1,-1,-1
28,12,879.74,464.55,82.64,170.38,0.55,-1,-1,-1
29,3,616.23,400.08,251.72,487.43,0.84,-1,-1,-1
29,6,992.17,407.01,236.22,429.37,0.79,-1,-1,-1
29,1,550.28,602.05,927.93,471.34,0.88,-1,-1,-1
29,12,883.51,454.65,85.52,182.37,0.55,-1,-1,-1
30,3,649.59,394.24,219.43,489.93,0.84,-1,-1,-1
30,6,997.54,402.06,231.25,431.24,0.83,-1,-1,-1
30,1,553.59,607.58,921.71,467.70,0.88,-1,-1,-1
30,12,884.90,450.20,82.35,196.86,0.53,-1,-1,-1
31,3,666.57,387.75,203.46,494.07,0.88,-1,-1,-1
31,6,1001.21,396.16,227.60,433.97,0.88,-1,-1,-1
31,1,566.39,613.13,909.16,462.98,0.86,-1,-1,-1
31,12,885.52,448.40,80.81,200.37,0.49,-1,-1,-1
32,3,674.83,384.14,195.27,495.42,0.88,-1,-1,-1
32,6,1006.19,391.34,222.22,437.76,0.90,-1,-1,-1
32,1,574.92,621.00,899.79,455.65,0.86,-1,-1,-1
32,12,886.01,444.99,84.27,232.46,0.49,-1,-1,-1
33,3,680.58,380.00,199.10,496.90,0.89,-1,-1,-1
33,6,1010.23,386.76,217.07,440.67,0.91,-1,-1,-1
33,1,582.28,631.52,889.67,444.31,0.85,-1,-1,-1
33,12,886.10,439.16,84.21,257.96,0.64,-1,-1,-1
34,3,686.17,376.19,197.59,497.01,0.91,-1,-1,-1
34,6,1017.31,381.05,208.17,444.23,0.90,-1,-1,-1
34,1,594.81,652.78,874.35,417.46,0.88,-1,-1,-1
34,12,889.64,436.35,80.61,270.09,0.69,-1,-1,-1
35,3,689.89,372.85,195.01,496.67,0.90,-1,-1,-1
35,6,1023.27,377.87,202.10,444.77,0.91,-1,-1,-1
35,1,597.73,668.28,862.41,398.19,0.91,-1,-1,-1
35,12,889.70,432.60,81.25,281.91,0.79,-1,-1,-1
36,3,691.64,366.39,196.96,499.28,0.90,-1,-1,-1
36,6,1027.64,375.06,196.73,444.62,0.91,-1,-1,-1
36,1,597.70,681.79,855.81,378.71,0.90,-1,-1,-1
