1,1,792.05,319.61,243.80,753.62,0.86,-1,-1,-1
1,2,622.80,368.23,223.74,641.96,0.85,-1,-1,-1
1,3,981.74,421.15,282.55,580.24,0.77,-1,-1,-1
2,1,797.12,324.41,242.98,750.66,0.86,-1,-1,-1
2,2,611.17,364.07,229.26,657.60,0.83,-1,-1,-1
2,3,992.72,432.01,278.85,572.83,0.73,-1,-1,-1
3,1,799.32,333.90,241.00,743.49,0.82,-1,-1,-1
3,2,600.95,347.80,238.30,681.05,0.82,-1,-1,-1
3,3,1000.00,436.35,273.80,562.72,0.76,-1,-1,-1
4,1,805.35,341.61,238.11,733.68,0.78,-1,-1,-1
4,2,603.04,341.86,246.09,696.03,0.70,-1,-1,-1
4,3,1011.82,442.90,266.55,549.85,0.76,-1,-1,-1
5,1,829.95,429.82,205.12,625.82,0.24,-1,-1,-1
5,2,609.41,349.02,252.46,702.17,0.35,-1,-1,-1
5,3,1018.04,451.81,259.03,536.42,0.68,-1,-1,-1
6,2,628.30,357.48,243.22,653.90,0.21,-1,-1,-1
6,3,1058.19,445.93,214.33,438.35,0.11,-1,-1,-1
6,4,609.42,366.95,469.62,695.64,0.39,-1,-1,-1
7,3,1104.57,544.36,163.86,320.17,0.19,-1,-1,-1
7,4,638.31,378.91,468.83,685.72,0.58,-1,-1,-1
7,6,573.15,379.79,576.97,684.72,0.60,-1,-1,-1
8,4,638.51,404.81,464.27,664.84,0.40,-1,-1,-1
8,6,579.49,405.51,564.14,663.76,0.69,-1,-1,-1
9,6,592.09,434.40,549.59,639.08,0.60,-1,-1,-1
10,6,571.53,438.55,554.34,634.72,0.24,-1,-1,-1
11,6,642.20,545.65,465.38,519.80,0.34,-1,-1,-1
12,6,750.56,611.61,410.21,464.97,0.23,-1,-1,-1
12,9,979.52,636.85,275.37,300.87,0.55,-1,-1,-1
12,2,592.00,616.71,178.91,399.10,0.61,-1,-1,-1
13,6,803.65,681.21,346.98,398.55,0.68,-1,-1,-1
13,9,972.65,630.30,278.03,303.80,0.64,-1,-1,-1
13,2,638.22,622.14,197.35,389.17,0.66,-1,-1,-1
14,6,841.09,743.24,291.64,336.76,0.64,-1,-1,-1
14,9,956.27,610.32,300.85,329.21,0.56,-1,-1,-1
14,2,636.81,620.64,212.58,377.69,0.53,-1,-1,-1
14,12,958.55,610.31,295.64,326.94,0.51,-1,-1,-1
15,9,900.75,594.28,310.51,334.92,0.20,-1,-1,-1
15,2,609.79,627.87,214.94,362.89,0.74,-1,-1,-1
15,12,956.00,597.47,300.03,331.88,0.62,-1,-1,-1
15,1,897.05,629.81,162.75,449.76,0.77,-1,-1,-1
16,9,861.15,578.56,358.70,382.45,0.18,-1,-1,-1
16,2,592.04,605.32,232.14,376.34,0.72,-1,-1,-1
