1,1,793.93,316.35,239.55,756.04,0.89,-1,-1,-1
1,2,986.90,415.74,288.31,577.64,0.89,-1,-1,-1
1,3,621.30,378.47,222.97,635.91,0.88,-1,-1,-1
2,1,791.38,319.70,249.16,753.68,0.89,-1,-1,-1
2,2,990.35,420.27,293.05,579.01,0.90,-1,-1,-1
2,3,604.96,384.88,228.72,639.03,0.87,-1,-1,-1
3,1,791.91,328.85,249.94,745.47,0.90,-1,-1,-1
3,2,1002.70,423.67,284.07,571.28,0.88,-1,-1,-1
3,3,586.48,389.77,247.53,640.23,0.83,-1,-1,-1
4,1,791.68,340.58,251.86,735.56,0.85,-1,-1,-1
4,2,1016.41,442.44,255.97,553.09,0.85,-1,-1,-1
4,3,573.33,411.88,262.36,624.92,0.86,-1,-1,-1
5,1,786.14,398.24,260.23,675.39,0.80,-1,-1,-1
5,2,1024.61,446.39,242.36,548.01,0.88,-1,-1,-1
5,3,571.80,372.13,327.88,672.18,0.83,-1,-1,-1
